sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
S025C001P056R001A080,NTU,moderate_risk,moderate_risk,0.0595,0.7834,0.1572
S025C001P056R002A080,NTU,moderate_risk,moderate_risk,0.016,0.978,0.006
S025C001P058R001A080,NTU,moderate_risk,moderate_risk,0.0181,0.9729,0.009
S025C001P058R002A080,NTU,moderate_risk,moderate_risk,0.1446,0.7709,0.0844
S025C001P059R001A080,NTU,moderate_risk,moderate_risk,0.0127,0.9746,0.0127
S025C001P059R002A080,NTU,moderate_risk,moderate_risk,0.0192,0.964,0.0169
S025C001P065R001A080,NTU,moderate_risk,moderate_risk,0.0254,0.9465,0.0281
S025C001P065R002A080,NTU,moderate_risk,moderate_risk,0.0349,0.8906,0.0745
S025C001P066R001A080,NTU,moderate_risk,moderate_risk,0.013,0.978,0.009
S025C001P066R002A080,NTU,moderate_risk,moderate_risk,0.0203,0.9615,0.0182
S025C001P068R001A080,NTU,moderate_risk,moderate_risk,0.0504,0.7897,0.1599
S025C001P068R002A080,NTU,moderate_risk,moderate_risk,0.0603,0.7805,0.1592
S026C001P008R001A080,NTU,moderate_risk,moderate_risk,0.0642,0.522,0.4138
S026C001P008R002A080,NTU,moderate_risk,high_risk,0.1143,0.0881,0.7976
S026C001P041R001A080,NTU,moderate_risk,high_risk,0.1556,0.0589,0.7855
S026C001P041R002A080,NTU,moderate_risk,moderate_risk,0.077,0.9082,0.0149
S026C001P044R001A080,NTU,moderate_risk,high_risk,0.0613,0.1397,0.799
S026C001P044R002A080,NTU,moderate_risk,moderate_risk,0.1069,0.4696,0.4235
S026C001P049R001A080,NTU,moderate_risk,high_risk,0.0887,0.3452,0.566
S026C001P049R002A080,NTU,moderate_risk,moderate_risk,0.2341,0.5995,0.1664
S026C001P050R001A080,NTU,moderate_risk,moderate_risk,0.072,0.8856,0.0424
S026C001P050R002A080,NTU,moderate_risk,moderate_risk,0.046,0.732,0.222
S026C001P051R001A080,NTU,moderate_risk,moderate_risk,0.0662,0.9244,0.0095
S026C001P051R002A080,NTU,moderate_risk,moderate_risk,0.0512,0.8949,0.0539
S026C001P069R001A080,NTU,moderate_risk,high_risk,0.1481,0.3404,0.5115
S026C001P069R002A080,NTU,moderate_risk,low_risk,0.4875,0.3882,0.1243
S026C001P070R001A080,NTU,moderate_risk,moderate_risk,0.0245,0.9545,0.0209
S026C001P070R002A080,NTU,moderate_risk,moderate_risk,0.0977,0.8901,0.0122
S026C001P071R001A080,NTU,moderate_risk,moderate_risk,0.0797,0.581,0.3393
S026C001P071R002A080,NTU,moderate_risk,moderate_risk,0.0824,0.8969,0.0207
S026C001P072R001A080,NTU,moderate_risk,moderate_risk,0.1214,0.8109,0.0677
S026C001P072R002A080,NTU,moderate_risk,moderate_risk,0.0182,0.9761,0.0057
S026C001P074R001A080,NTU,moderate_risk,high_risk,0.0657,0.1198,0.8145
S026C001P074R002A080,NTU,moderate_risk,moderate_risk,0.276,0.6419,0.0821
S026C001P075R001A080,NTU,moderate_risk,moderate_risk,0.3761,0.6089,0.015
S026C001P075R002A080,NTU,moderate_risk,moderate_risk,0.019,0.8404,0.1407
S026C001P076R001A080,NTU,moderate_risk,moderate_risk,0.0887,0.813,0.0983
S026C001P076R002A080,NTU,moderate_risk,moderate_risk,0.1814,0.7096,0.1091
S026C001P077R001A080,NTU,moderate_risk,moderate_risk,0.1508,0.8434,0.0058
S026C001P077R002A080,NTU,moderate_risk,low_risk,0.9796,0.0197,0.0007
S027C001P006R001A080,NTU,moderate_risk,moderate_risk,0.0742,0.7419,0.1839
S027C001P006R002A080,NTU,moderate_risk,moderate_risk,0.0928,0.5419,0.3652
S027C001P008R001A080,NTU,moderate_risk,moderate_risk,0.1922,0.5332,0.2746
S027C001P008R002A080,NTU,moderate_risk,moderate_risk,0.3316,0.4842,0.1841
S027C001P011R001A080,NTU,moderate_risk,moderate_risk,0.1756,0.6807,0.1437
S027C001P011R002A080,NTU,moderate_risk,high_risk,0.0456,0.258,0.6964
S027C001P041R001A080,NTU,moderate_risk,low_risk,0.7372,0.2073,0.0555
S027C001P041R002A080,NTU,moderate_risk,high_risk,0.0681,0.3605,0.5714
S027C001P043R001A080,NTU,moderate_risk,moderate_risk,0.0424,0.9543,0.0033
S027C001P043R002A080,NTU,moderate_risk,moderate_risk,0.1856,0.7839,0.0305
S027C001P044R001A080,NTU,moderate_risk,moderate_risk,0.1091,0.5731,0.3177
S027C001P044R002A080,NTU,moderate_risk,low_risk,0.5545,0.3646,0.0808
S027C001P078R001A080,NTU,moderate_risk,low_risk,0.8746,0.058,0.0674
S027C001P078R002A080,NTU,moderate_risk,low_risk,0.8091,0.1609,0.03
S027C001P079R001A080,NTU,moderate_risk,moderate_risk,0.038,0.9567,0.0053
S027C001P079R002A080,NTU,moderate_risk,moderate_risk,0.0296,0.954,0.0165
S027C001P080R001A080,NTU,moderate_risk,moderate_risk,0.0359,0.781,0.1831
S027C001P080R002A080,NTU,moderate_risk,moderate_risk,0.113,0.5578,0.3293
S027C001P081R001A080,NTU,moderate_risk,low_risk,0.5438,0.3556,0.1006
S027C001P081R002A080,NTU,moderate_risk,low_risk,0.8045,0.1634,0.0321
S027C001P082R001A080,NTU,moderate_risk,moderate_risk,0.3555,0.6261,0.0184
S027C001P082R002A080,NTU,moderate_risk,moderate_risk,0.1305,0.8598,0.0097
S027C001P083R001A080,NTU,moderate_risk,moderate_risk,0.039,0.8635,0.0975
S027C001P083R002A080,NTU,moderate_risk,moderate_risk,0.0514,0.7934,0.1552
S027C001P084R001A080,NTU,moderate_risk,low_risk,0.6746,0.3091,0.0164
S027C001P084R002A080,NTU,moderate_risk,moderate_risk,0.1426,0.6548,0.2025
S027C001P085R001A080,NTU,moderate_risk,moderate_risk,0.0905,0.8872,0.0223
S027C001P085R002A080,NTU,moderate_risk,moderate_risk,0.0972,0.538,0.3648
S027C001P086R001A080,NTU,moderate_risk,moderate_risk,0.0795,0.6902,0.2302
S027C001P086R002A080,NTU,moderate_risk,moderate_risk,0.0676,0.6124,0.32
S028C001P008R001A080,NTU,moderate_risk,moderate_risk,0.2214,0.6382,0.1405
S028C001P008R002A080,NTU,moderate_risk,high_risk,0.1313,0.4267,0.4419
S028C001P041R001A080,NTU,moderate_risk,moderate_risk,0.1492,0.681,0.1698
S028C001P041R002A080,NTU,moderate_risk,high_risk,0.0743,0.4262,0.4995
S028C001P042R001A080,NTU,moderate_risk,moderate_risk,0.1732,0.6527,0.1741
S028C001P042R002A080,NTU,moderate_risk,moderate_risk,0.2186,0.4485,0.333
S028C001P043R001A080,NTU,moderate_risk,moderate_risk,0.1299,0.8633,0.0067
S028C001P043R002A080,NTU,moderate_risk,moderate_risk,0.0982,0.8794,0.0224
S028C001P046R001A080,NTU,moderate_risk,moderate_risk,0.1242,0.8148,0.061
S028C001P046R002A080,NTU,moderate_risk,moderate_risk,0.2468,0.7283,0.0249
S028C001P048R001A080,NTU,moderate_risk,moderate_risk,0.0736,0.8891,0.0373
S028C001P048R002A080,NTU,moderate_risk,moderate_risk,0.0892,0.5005,0.4104
S028C001P070R001A080,NTU,moderate_risk,moderate_risk,0.3872,0.599,0.0138
S028C001P070R002A080,NTU,moderate_risk,moderate_risk,0.4657,0.5237,0.0106
S028C001P073R001A080,NTU,moderate_risk,moderate_risk,0.0279,0.8886,0.0835
S028C001P073R002A080,NTU,moderate_risk,high_risk,0.0551,0.1118,0.8331
S028C001P087R001A080,NTU,moderate_risk,moderate_risk,0.0823,0.5718,0.3459
S028C001P087R002A080,NTU,moderate_risk,high_risk,0.0394,0.1065,0.8541
S029C001P006R001A080,NTU,moderate_risk,moderate_risk,0.0288,0.8469,0.1242
S029C001P006R002A080,NTU,moderate_risk,high_risk,0.0231,0.2786,0.6983
S029C001P008R001A080,NTU,moderate_risk,moderate_risk,0.2099,0.7105,0.0796
S029C001P008R002A080,NTU,moderate_risk,moderate_risk,0.0495,0.855,0.0955
S029C001P041R001A080,NTU,moderate_risk,high_risk,0.0296,0.448,0.5225
S029C001P041R002A080,NTU,moderate_risk,moderate_risk,0.0745,0.5503,0.3753
S029C001P043R001A080,NTU,moderate_risk,high_risk,0.0409,0.4031,0.556
S029C001P043R002A080,NTU,moderate_risk,moderate_risk,0.0486,0.6028,0.3486
S029C001P044R001A080,NTU,moderate_risk,high_risk,0.0259,0.1147,0.8594
S029C001P044R002A080,NTU,moderate_risk,moderate_risk,0.0733,0.8117,0.115
S029C001P048R001A080,NTU,moderate_risk,high_risk,0.0431,0.312,0.6448
S029C001P048R002A080,NTU,moderate_risk,high_risk,0.0063,0.0209,0.9728
S029C001P049R001A080,NTU,moderate_risk,moderate_risk,0.0285,0.9524,0.019
S029C001P049R002A080,NTU,moderate_risk,high_risk,0.0667,0.2211,0.7122
S029C001P051R001A080,NTU,moderate_risk,high_risk,0.0914,0.3789,0.5297
S029C001P051R002A080,NTU,moderate_risk,high_risk,0.0467,0.281,0.6724
S029C001P067R001A080,NTU,moderate_risk,high_risk,0.1893,0.1975,0.6132
S029C001P067R002A080,NTU,moderate_risk,high_risk,0.0264,0.0944,0.8792
S029C001P074R001A080,NTU,moderate_risk,moderate_risk,0.0724,0.6681,0.2595
S029C001P074R002A080,NTU,moderate_risk,high_risk,0.0236,0.1584,0.818
S029C001P075R001A080,NTU,moderate_risk,moderate_risk,0.1062,0.5606,0.3332
S029C001P075R002A080,NTU,moderate_risk,moderate_risk,0.082,0.8175,0.1006
S029C001P080R001A080,NTU,moderate_risk,moderate_risk,0.21,0.454,0.336
S029C001P080R002A080,NTU,moderate_risk,low_risk,0.3621,0.3097,0.3281
S029C001P088R001A080,NTU,moderate_risk,moderate_risk,0.0558,0.9058,0.0384
S029C001P088R002A080,NTU,moderate_risk,moderate_risk,0.0769,0.8865,0.0366
S029C001P089R001A080,NTU,moderate_risk,high_risk,0.0402,0.0183,0.9416
S029C001P089R002A080,NTU,moderate_risk,high_risk,0.1027,0.127,0.7704
S029C001P090R001A080,NTU,moderate_risk,moderate_risk,0.0111,0.9848,0.0041
S029C001P090R002A080,NTU,moderate_risk,moderate_risk,0.2754,0.7183,0.0063
S030C001P008R001A080,NTU,moderate_risk,high_risk,0.0709,0.3409,0.5882
S030C001P008R002A080,NTU,moderate_risk,moderate_risk,0.1383,0.7421,0.1196
S030C001P011R001A080,NTU,moderate_risk,moderate_risk,0.0212,0.9398,0.0391
S030C001P011R002A080,NTU,moderate_risk,high_risk,0.044,0.3158,0.6402
S030C001P041R001A080,NTU,moderate_risk,high_risk,0.0266,0.2123,0.7611
S030C001P041R002A080,NTU,moderate_risk,moderate_risk,0.0457,0.5014,0.4529
S030C001P043R001A080,NTU,moderate_risk,high_risk,0.0284,0.132,0.8396
S030C001P043R002A080,NTU,moderate_risk,high_risk,0.0295,0.0528,0.9178
S030C001P044R001A080,NTU,moderate_risk,high_risk,0.0455,0.3962,0.5583
S030C001P044R002A080,NTU,moderate_risk,moderate_risk,0.0447,0.9203,0.035
S030C001P048R001A080,NTU,moderate_risk,moderate_risk,0.0289,0.847,0.1241
S030C001P048R002A080,NTU,moderate_risk,moderate_risk,0.0335,0.9177,0.0487
S030C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0249,0.9251,0.05
S030C001P067R002A080,NTU,moderate_risk,moderate_risk,0.0271,0.9382,0.0347
S030C001P075R001A080,NTU,moderate_risk,moderate_risk,0.0262,0.9547,0.019
S030C001P075R002A080,NTU,moderate_risk,moderate_risk,0.0384,0.7995,0.1621
S030C001P076R001A080,NTU,moderate_risk,moderate_risk,0.0654,0.58,0.3546
S030C001P076R002A080,NTU,moderate_risk,moderate_risk,0.1181,0.5315,0.3503
S030C001P081R001A080,NTU,moderate_risk,high_risk,0.027,0.0121,0.9609
S030C001P081R002A080,NTU,moderate_risk,moderate_risk,0.1744,0.4695,0.356
S030C001P085R001A080,NTU,moderate_risk,moderate_risk,0.0902,0.7991,0.1108
S030C001P085R002A080,NTU,moderate_risk,high_risk,0.0847,0.4139,0.5014
S030C001P088R001A080,NTU,moderate_risk,moderate_risk,0.1228,0.7685,0.1086
S030C001P088R002A080,NTU,moderate_risk,moderate_risk,0.0626,0.9271,0.0103
S030C001P091R001A080,NTU,moderate_risk,moderate_risk,0.1144,0.8768,0.0088
S030C001P091R002A080,NTU,moderate_risk,moderate_risk,0.1467,0.8331,0.0202
S030C001P092R001A080,NTU,moderate_risk,moderate_risk,0.1384,0.7301,0.1314
S030C001P092R002A080,NTU,moderate_risk,high_risk,0.0632,0.2904,0.6464
S030C001P093R001A080,NTU,moderate_risk,moderate_risk,0.0166,0.9788,0.0046
S030C001P093R002A080,NTU,moderate_risk,moderate_risk,0.0354,0.9546,0.01
S030C001P094R001A080,NTU,moderate_risk,moderate_risk,0.0339,0.8813,0.0848
S030C001P094R002A080,NTU,moderate_risk,high_risk,0.0417,0.4731,0.4852
S030C001P095R001A080,NTU,moderate_risk,high_risk,0.033,0.3504,0.6166
S030C001P095R002A080,NTU,moderate_risk,moderate_risk,0.0839,0.6025,0.3135
S030C001P096R001A080,NTU,moderate_risk,moderate_risk,0.0532,0.7865,0.1603
S030C001P096R002A080,NTU,moderate_risk,moderate_risk,0.0569,0.7379,0.2053
S031C001P006R001A080,NTU,moderate_risk,moderate_risk,0.0201,0.9675,0.0124
S031C001P006R002A080,NTU,moderate_risk,low_risk,0.4887,0.3078,0.2035
S031C001P008R001A080,NTU,moderate_risk,moderate_risk,0.0851,0.8068,0.1082
S031C001P008R002A080,NTU,moderate_risk,high_risk,0.0246,0.0766,0.8988
S031C001P041R001A080,NTU,moderate_risk,high_risk,0.1025,0.4018,0.4958
S031C001P041R002A080,NTU,moderate_risk,moderate_risk,0.1134,0.5034,0.3832
S031C001P042R001A080,NTU,moderate_risk,moderate_risk,0.1992,0.7385,0.0622
S031C001P042R002A080,NTU,moderate_risk,moderate_risk,0.0851,0.5548,0.3601
S031C001P043R001A080,NTU,moderate_risk,moderate_risk,0.1248,0.8486,0.0266
S031C001P043R002A080,NTU,moderate_risk,moderate_risk,0.1618,0.6997,0.1385
S031C001P044R001A080,NTU,moderate_risk,low_risk,0.7366,0.1067,0.1567
S031C001P044R002A080,NTU,moderate_risk,moderate_risk,0.1762,0.7618,0.062
S031C001P051R001A080,NTU,moderate_risk,moderate_risk,0.0526,0.7678,0.1796
S031C001P051R002A080,NTU,moderate_risk,moderate_risk,0.1057,0.5113,0.383
S031C001P067R001A080,NTU,moderate_risk,high_risk,0.3054,0.2959,0.3988
S031C001P067R002A080,NTU,moderate_risk,moderate_risk,0.0851,0.8849,0.03
S031C001P082R001A080,NTU,moderate_risk,moderate_risk,0.0318,0.9627,0.0055
S031C001P082R002A080,NTU,moderate_risk,moderate_risk,0.2012,0.6155,0.1833
S031C001P085R001A080,NTU,moderate_risk,moderate_risk,0.0169,0.903,0.0802
S031C001P085R002A080,NTU,moderate_risk,moderate_risk,0.0663,0.4784,0.4554
S031C001P096R001A080,NTU,moderate_risk,moderate_risk,0.0176,0.9777,0.0047
S031C001P096R002A080,NTU,moderate_risk,moderate_risk,0.0425,0.9189,0.0386
S031C001P097R001A080,NTU,moderate_risk,high_risk,0.0375,0.1957,0.7668
S031C001P097R002A080,NTU,moderate_risk,moderate_risk,0.0514,0.5425,0.4062
S031C001P098R001A080,NTU,moderate_risk,moderate_risk,0.0346,0.5803,0.3851
S031C001P098R002A080,NTU,moderate_risk,high_risk,0.0699,0.3523,0.5779
S031C001P099R001A080,NTU,moderate_risk,high_risk,0.071,0.2457,0.6832
S031C001P099R002A080,NTU,moderate_risk,moderate_risk,0.0736,0.7015,0.2249
S031C001P100R001A080,NTU,moderate_risk,moderate_risk,0.1211,0.8639,0.015
S031C001P100R002A080,NTU,moderate_risk,moderate_risk,0.0508,0.9132,0.036
S031C001P101R001A080,NTU,moderate_risk,moderate_risk,0.0771,0.8851,0.0378
S031C001P101R002A080,NTU,moderate_risk,moderate_risk,0.0761,0.7849,0.1391
S032C001P008R001A080,NTU,moderate_risk,moderate_risk,0.042,0.9034,0.0546
S032C001P008R002A080,NTU,moderate_risk,moderate_risk,0.0809,0.687,0.2321
S032C001P041R001A080,NTU,moderate_risk,moderate_risk,0.04,0.9461,0.0139
S032C001P041R002A080,NTU,moderate_risk,moderate_risk,0.0132,0.9782,0.0086
S032C001P043R001A080,NTU,moderate_risk,moderate_risk,0.0587,0.7828,0.1585
S032C001P043R002A080,NTU,moderate_risk,high_risk,0.0618,0.3916,0.5466
S032C001P044R001A080,NTU,moderate_risk,high_risk,0.0229,0.1217,0.8554
S032C001P044R002A080,NTU,moderate_risk,high_risk,0.0212,0.0792,0.8996
S032C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0413,0.8934,0.0653
S032C001P067R002A080,NTU,moderate_risk,low_risk,0.7275,0.0799,0.1926
S032C001P102R001A080,NTU,moderate_risk,moderate_risk,0.0737,0.8969,0.0295
S032C001P102R002A080,NTU,moderate_risk,moderate_risk,0.0313,0.9638,0.0049
S032C001P103R001A080,NTU,moderate_risk,high_risk,0.0318,0.2909,0.6773
S032C001P103R002A080,NTU,moderate_risk,low_risk,0.57,0.1008,0.3292
S032C001P104R001A080,NTU,moderate_risk,moderate_risk,0.3558,0.6333,0.0109
S032C001P104R002A080,NTU,moderate_risk,moderate_risk,0.0155,0.9796,0.0049
S032C001P105R001A080,NTU,moderate_risk,moderate_risk,0.0257,0.9599,0.0144
S032C001P105R002A080,NTU,moderate_risk,moderate_risk,0.0194,0.9749,0.0057
S032C001P106R001A080,NTU,moderate_risk,moderate_risk,0.0997,0.7836,0.1167
S032C001P106R002A080,NTU,moderate_risk,moderate_risk,0.0697,0.8565,0.0739
